item_id,date,SAA_pred_90
14,2016-01-25,20
14,2016-01-26,20
14,2016-01-27,20
14,2016-01-28,20
14,2016-01-29,20
14,2016-01-30,20
14,2016-01-31,20
14,2016-02-01,20
14,2016-02-02,20
14,2016-02-03,20
14,2016-02-04,20
14,2016-02-05,20
14,2016-02-06,20
14,2016-02-07,20
14,2016-02-08,20
14,2016-02-09,20
14,2016-02-10,20
14,2016-02-11,20
14,2016-02-12,20
14,2016-02-13,20
14,2016-02-14,20
14,2016-02-15,20
14,2016-02-16,20
14,2016-02-17,20
14,2016-02-18,20
14,2016-02-19,20
14,2016-02-20,20
14,2016-02-21,20
14,2016-02-22,20
14,2016-02-23,20
14,2016-02-24,20
14,2016-02-25,20
14,2016-02-26,20
14,2016-02-27,20
14,2016-02-28,20
14,2016-02-29,20
14,2016-03-01,20
14,2016-03-02,20
14,2016-03-03,20
14,2016-03-04,20
14,2016-03-05,20
14,2016-03-06,20
14,2016-03-07,20
14,2016-03-08,20
14,2016-03-09,20
14,2016-03-10,20
14,2016-03-11,20
14,2016-03-12,20
14,2016-03-13,20
14,2016-03-14,20
14,2016-03-15,20
14,2016-03-16,20
14,2016-03-17,20
14,2016-03-18,20
14,2016-03-19,20
14,2016-03-20,20
14,2016-03-21,20
14,2016-03-22,20
14,2016-03-23,20
14,2016-03-24,20
14,2016-03-25,20
14,2016-03-26,20
14,2016-03-27,20
14,2016-03-28,20
14,2016-03-29,20
14,2016-03-30,20
14,2016-03-31,20
14,2016-04-01,20
14,2016-04-02,20
14,2016-04-03,20
14,2016-04-04,20
14,2016-04-05,20
14,2016-04-06,20
14,2016-04-07,20
14,2016-04-08,20
14,2016-04-09,20
14,2016-04-10,20
14,2016-04-11,20
14,2016-04-12,20
14,2016-04-13,20
14,2016-04-14,20
14,2016-04-15,20
14,2016-04-16,20
14,2016-04-17,20
14,2016-04-18,20
14,2016-04-19,20
14,2016-04-20,20
14,2016-04-21,20
14,2016-04-22,20
14,2016-04-23,20
14,2016-04-24,20
14,2016-04-25,20
14,2016-04-26,20
14,2016-04-27,20
14,2016-04-28,20
14,2016-04-29,20
14,2016-04-30,20
14,2016-05-01,20
14,2016-05-02,20
14,2016-05-03,20
14,2016-05-04,20
14,2016-05-05,20
14,2016-05-06,20
14,2016-05-07,20
14,2016-05-08,20
14,2016-05-09,20
14,2016-05-10,20
14,2016-05-11,20
14,2016-05-12,20
14,2016-05-13,20
14,2016-05-14,20
14,2016-05-15,20
14,2016-05-16,20
14,2016-05-17,20
14,2016-05-18,20
14,2016-05-19,20
14,2016-05-20,20
14,2016-05-21,20
14,2016-05-22,20
15,2015-01-01,13
15,2015-01-02,13
15,2015-01-03,13
15,2015-01-04,13
15,2015-01-05,13
15,2015-01-06,13
15,2015-01-07,13
15,2015-01-08,13
15,2015-01-09,13
15,2015-01-10,13
15,2015-01-11,13
15,2015-01-12,13
15,2015-01-13,13
15,2015-01-14,13
15,2015-01-15,13
15,2015-01-16,13
15,2015-01-17,13
15,2015-01-18,13
15,2015-01-19,13
15,2015-01-20,13
15,2015-01-21,13
15,2015-01-22,13
15,2015-01-23,13
15,2015-01-24,13
15,2015-01-25,13
15,2015-01-26,13
15,2015-01-27,13
15,2015-01-28,13
15,2015-01-29,13
15,2015-01-30,13
15,2015-01-31,13
15,2015-02-01,13
15,2015-02-02,13
15,2015-02-03,13
15,2015-02-04,13
15,2015-02-05,13
15,2015-02-06,13
15,2015-02-07,13
15,2015-02-08,13
15,2015-02-09,13
15,2015-02-10,13
15,2015-02-11,13
15,2015-02-12,13
15,2015-02-13,13
15,2015-02-14,13
15,2015-02-15,13
15,2015-02-16,13
15,2015-02-17,13
15,2015-02-18,13
15,2015-02-19,13
15,2015-02-20,13
15,2015-02-21,13
15,2015-02-22,13
15,2015-02-23,13
15,2015-02-24,13
15,2015-02-25,13
15,2015-02-26,13
15,2015-02-27,13
15,2015-02-28,13
15,2015-03-01,13
15,2015-03-02,13
15,2015-03-03,13
15,2015-03-04,13
15,2015-03-05,13
15,2015-03-06,13
15,2015-03-07,13
15,2015-03-08,13
15,2015-03-09,13
15,2015-03-10,13
15,2015-03-11,13
15,2015-03-12,13
15,2015-03-13,13
15,2015-03-14,13
15,2015-03-15,13
15,2015-03-16,13
15,2015-03-17,13
15,2015-03-18,13
15,2015-03-19,13
15,2015-03-20,13
15,2015-03-21,13
15,2015-03-22,13
15,2015-03-23,13
15,2015-03-24,13
15,2015-03-25,13
15,2015-03-26,13
15,2015-03-27,13
15,2015-03-28,13
15,2015-03-29,13
15,2015-03-30,13
15,2015-03-31,13
15,2015-04-01,13
15,2015-04-02,13
15,2015-04-03,13
15,2015-04-04,13
15,2015-04-05,13
15,2015-04-06,13
15,2015-04-07,13
15,2015-04-08,13
15,2015-04-09,13
15,2015-04-10,13
15,2015-04-11,13
15,2015-04-12,13
15,2015-04-13,13
15,2015-04-14,13
15,2015-04-15,13
15,2015-04-16,13
15,2015-04-17,13
15,2015-04-18,13
15,2015-04-19,13
15,2015-04-20,13
15,2015-04-21,13
15,2015-04-22,13
15,2015-04-23,13
15,2015-04-24,13
15,2015-04-25,13
15,2015-04-26,13
15,2015-04-27,13
15,2015-04-28,13
15,2015-04-29,13
15,2015-04-30,13
15,2015-05-01,13
15,2015-05-02,13
15,2015-05-03,13
15,2015-05-04,13
15,2015-05-05,13
15,2015-05-06,13
15,2015-05-07,13
15,2015-05-08,13
15,2015-05-09,13
15,2015-05-10,13
15,2015-05-11,13
15,2015-05-12,13
15,2015-05-13,13
15,2015-05-14,13
15,2015-05-15,13
15,2015-05-16,13
15,2015-05-17,13
15,2015-05-18,13
15,2015-05-19,13
15,2015-05-20,13
15,2015-05-21,13
15,2015-05-22,13
15,2015-05-23,13
15,2015-05-24,13
15,2015-05-25,13
15,2015-05-26,13
15,2015-05-27,13
15,2015-05-28,13
15,2015-05-29,13
15,2015-05-30,13
15,2015-05-31,13
15,2015-06-01,13
15,2015-06-02,13
15,2015-06-03,13
15,2015-06-04,13
15,2015-06-05,13
15,2015-06-06,13
15,2015-06-07,13
15,2015-06-08,13
15,2015-06-09,13
15,2015-06-10,13
15,2015-06-11,13
15,2015-06-12,13
15,2015-06-13,13
15,2015-06-14,13
15,2015-06-15,13
15,2015-06-16,13
15,2015-06-17,13
15,2015-06-18,13
15,2015-06-19,13
15,2015-06-20,13
15,2015-06-21,13
15,2015-06-22,13
15,2015-06-23,13
15,2015-06-24,13
15,2015-06-25,13
15,2015-06-26,13
15,2015-06-27,13
15,2015-06-28,13
15,2015-06-29,13
15,2015-06-30,13
15,2015-07-01,13
15,2015-07-02,13
15,2015-07-03,13
15,2015-07-04,13
15,2015-07-05,13
15,2015-07-06,13
15,2015-07-07,13
15,2015-07-08,13
15,2015-07-09,13
15,2015-07-10,13
15,2015-07-11,13
15,2015-07-12,13
15,2015-07-13,13
15,2015-07-14,13
15,2015-07-15,13
15,2015-07-16,13
15,2015-07-17,13
15,2015-07-18,13
15,2015-07-19,13
15,2015-07-20,13
15,2015-07-21,13
15,2015-07-22,13
15,2015-07-23,13
15,2015-07-24,13
15,2015-07-25,13
15,2015-07-26,13
15,2015-07-27,13
15,2015-07-28,13
15,2015-07-29,13
15,2015-07-30,13
15,2015-07-31,13
15,2015-08-01,13
15,2015-08-02,13
15,2015-08-03,13
15,2015-08-04,13
15,2015-08-05,13
15,2015-08-06,13
15,2015-08-07,13
15,2015-08-08,13
15,2015-08-09,13
15,2015-08-10,13
15,2015-08-11,13
15,2015-08-12,13
15,2015-08-13,13
15,2015-08-14,13
15,2015-08-15,13
15,2015-08-16,13
15,2015-08-17,13
15,2015-08-18,13
15,2015-08-19,13
15,2015-08-20,13
15,2015-08-21,13
15,2015-08-22,13
15,2015-08-23,13
15,2015-08-24,13
15,2015-08-25,13
15,2015-08-26,13
15,2015-08-27,13
15,2015-08-28,13
15,2015-08-29,13
15,2015-08-30,13
15,2015-08-31,13
15,2015-09-01,13
15,2015-09-02,13
15,2015-09-03,13
15,2015-09-04,13
15,2015-09-05,13
15,2015-09-06,13
15,2015-09-07,13
15,2015-09-08,13
15,2015-09-09,13
15,2015-09-10,13
15,2015-09-11,13
15,2015-09-12,13
15,2015-09-13,13
15,2015-09-14,13
15,2015-09-15,13
15,2015-09-16,13
15,2015-09-17,13
15,2015-09-18,13
15,2015-09-19,13
15,2015-09-20,13
15,2015-09-21,13
15,2015-09-22,13
15,2015-09-23,13
15,2015-09-24,13
15,2015-09-25,13
15,2015-09-26,13
15,2015-09-27,13
15,2015-09-28,13
15,2015-09-29,13
15,2015-09-30,13
15,2015-10-01,13
15,2015-10-02,13
15,2015-10-03,13
15,2015-10-04,13
15,2015-10-05,13
15,2015-10-06,13
15,2015-10-07,13
15,2015-10-08,13
15,2015-10-09,13
15,2015-10-10,13
15,2015-10-11,13
15,2015-10-12,13
15,2015-10-13,13
15,2015-10-14,13
15,2015-10-15,13
15,2015-10-16,13
15,2015-10-17,13
15,2015-10-18,13
15,2015-10-19,13
15,2015-10-20,13
15,2015-10-21,13
15,2015-10-22,13
15,2015-10-23,13
15,2015-10-24,13
15,2015-10-25,13
15,2015-10-26,13
15,2015-10-27,13
15,2015-10-28,13
15,2015-10-29,13
15,2015-10-30,13
15,2015-10-31,13
15,2015-11-01,13
15,2015-11-02,13
15,2015-11-03,13
15,2015-11-04,13
15,2015-11-05,13
15,2015-11-06,13
15,2015-11-07,13
15,2015-11-08,13
15,2015-11-09,13
15,2015-11-10,13
15,2015-11-11,13
15,2015-11-12,13
15,2015-11-13,13
15,2015-11-14,13
15,2015-11-15,13
15,2015-11-16,13
15,2015-11-17,13
15,2015-11-18,13
15,2015-11-19,13
15,2015-11-20,13
15,2015-11-21,13
15,2015-11-22,13
15,2015-11-23,13
15,2015-11-24,13
15,2015-11-25,13
15,2015-11-26,13
15,2015-11-27,13
15,2015-11-28,13
15,2015-11-29,13
15,2015-11-30,13
15,2015-12-01,13
15,2015-12-02,13
15,2015-12-03,13
15,2015-12-04,13
15,2015-12-05,13
15,2015-12-06,13
15,2015-12-07,13
15,2015-12-08,13
15,2015-12-09,13
15,2015-12-10,13
15,2015-12-11,13
15,2015-12-12,13
15,2015-12-13,13
15,2015-12-14,13
15,2015-12-15,13
15,2015-12-16,13
15,2015-12-17,13
15,2015-12-18,13
15,2015-12-19,13
15,2015-12-20,13
15,2015-12-21,13
15,2015-12-22,13
15,2015-12-23,13
15,2015-12-24,13
15,2015-12-25,13
15,2015-12-26,13
15,2015-12-27,13
15,2015-12-28,13
15,2015-12-29,13
15,2015-12-30,13
15,2015-12-31,13
15,2016-01-01,13
15,2016-01-02,13
15,2016-01-03,13
15,2016-01-04,13
15,2016-01-05,13
15,2016-01-06,13
15,2016-01-07,13
15,2016-01-08,13
15,2016-01-09,13
15,2016-01-10,13
15,2016-01-11,13
15,2016-01-12,13
15,2016-01-13,13
15,2016-01-14,13
15,2016-01-15,13
15,2016-01-16,13
15,2016-01-17,13
15,2016-01-18,13
15,2016-01-19,13
15,2016-01-20,13
15,2016-01-21,13
15,2016-01-22,13
15,2016-01-23,13
15,2016-01-24,13
15,2016-01-25,13
15,2016-01-26,13
15,2016-01-27,13
15,2016-01-28,13
15,2016-01-29,13
15,2016-01-30,13
15,2016-01-31,13
15,2016-02-01,13
15,2016-02-02,13
15,2016-02-03,13
15,2016-02-04,13
15,2016-02-05,13
15,2016-02-06,13
15,2016-02-07,13
15,2016-02-08,13
15,2016-02-09,13
15,2016-02-10,13
15,2016-02-11,13
15,2016-02-12,13
15,2016-02-13,13
15,2016-02-14,13
15,2016-02-15,13
15,2016-02-16,13
15,2016-02-17,13
15,2016-02-18,13
15,2016-02-19,13
15,2016-02-20,13
15,2016-02-21,13
15,2016-02-22,13
15,2016-02-23,13
15,2016-02-24,13
15,2016-02-25,13
15,2016-02-26,13
15,2016-02-27,13
15,2016-02-28,13
15,2016-02-29,13
15,2016-03-01,13
15,2016-03-02,13
15,2016-03-03,13
15,2016-03-04,13
15,2016-03-05,13
15,2016-03-06,13
15,2016-03-07,13
15,2016-03-08,13
15,2016-03-09,13
15,2016-03-10,13
15,2016-03-11,13
15,2016-03-12,13
15,2016-03-13,13
15,2016-03-14,13
15,2016-03-15,13
15,2016-03-16,13
15,2016-03-17,13
15,2016-03-18,13
15,2016-03-19,13
15,2016-03-20,13
15,2016-03-21,13
15,2016-03-22,13
15,2016-03-23,13
15,2016-03-24,13
15,2016-03-25,13
15,2016-03-26,13
15,2016-03-27,13
15,2016-03-28,13
15,2016-03-29,13
15,2016-03-30,13
15,2016-03-31,13
15,2016-04-01,13
15,2016-04-02,13
15,2016-04-03,13
15,2016-04-04,13
15,2016-04-05,13
15,2016-04-06,13
15,2016-04-07,13
15,2016-04-08,13
15,2016-04-09,13
15,2016-04-10,13
15,2016-04-11,13
15,2016-04-12,13
15,2016-04-13,13
15,2016-04-14,13
15,2016-04-15,13
15,2016-04-16,13
15,2016-04-17,13
15,2016-04-18,13
15,2016-04-19,13
15,2016-04-20,13
15,2016-04-21,13
15,2016-04-22,13
15,2016-04-23,13
15,2016-04-24,13
15,2016-04-25,13
15,2016-04-26,13
15,2016-04-27,13
15,2016-04-28,13
15,2016-04-29,13
15,2016-04-30,13
15,2016-05-01,13
15,2016-05-02,13
15,2016-05-03,13
15,2016-05-04,13
15,2016-05-05,13
15,2016-05-06,13
15,2016-05-07,13
15,2016-05-08,13
15,2016-05-09,13
15,2016-05-10,13
15,2016-05-11,13
15,2016-05-12,13
15,2016-05-13,13
15,2016-05-14,13
15,2016-05-15,13
15,2016-05-16,13
15,2016-05-17,13
15,2016-05-18,13
15,2016-05-19,13
15,2016-05-20,13
15,2016-05-21,13
15,2016-05-22,13
16,2015-01-01,8
16,2015-01-02,8
16,2015-01-03,8
16,2015-01-04,8
16,2015-01-05,8
16,2015-01-06,8
16,2015-01-07,8
16,2015-01-08,8
16,2015-01-09,8
16,2015-01-10,8
16,2015-01-11,8
16,2015-01-12,8
16,2015-01-13,8
16,2015-01-14,8
16,2015-01-15,8
16,2015-01-16,8
16,2015-01-17,8
16,2015-01-18,8
16,2015-01-19,8
16,2015-01-20,8
16,2015-01-21,8
16,2015-01-22,8
16,2015-01-23,8
16,2015-01-24,8
16,2015-01-25,8
16,2015-01-26,8
16,2015-01-27,8
16,2015-01-28,8
16,2015-01-29,8
16,2015-01-30,8
16,2015-01-31,8
16,2015-02-01,8
16,2015-02-02,8
16,2015-02-03,8
16,2015-02-04,8
16,2015-02-05,8
16,2015-02-06,8
16,2015-02-07,8
16,2015-02-08,8
16,2015-02-09,8
16,2015-02-10,8
16,2015-02-11,8
16,2015-02-12,8
16,2015-02-13,8
16,2015-02-14,8
16,2015-02-15,8
16,2015-02-16,8
16,2015-02-17,8
16,2015-02-18,8
16,2015-02-19,8
16,2015-02-20,8
16,2015-02-21,8
16,2015-02-22,8
16,2015-02-23,8
16,2015-02-24,8
16,2015-02-25,8
16,2015-02-26,8
16,2015-02-27,8
16,2015-02-28,8
16,2015-03-01,8
16,2015-03-02,8
16,2015-03-03,8
16,2015-03-04,8
16,2015-03-05,8
16,2015-03-06,8
16,2015-03-07,8
16,2015-03-08,8
16,2015-03-09,8
16,2015-03-10,8
16,2015-03-11,8
16,2015-03-12,8
16,2015-03-13,8
16,2015-03-14,8
16,2015-03-15,8
16,2015-03-16,8
16,2015-03-17,8
16,2015-03-18,8
16,2015-03-19,8
16,2015-03-20,8
16,2015-03-21,8
16,2015-03-22,8
16,2015-03-23,8
16,2015-03-24,8
16,2015-03-25,8
16,2015-03-26,8
16,2015-03-27,8
16,2015-03-28,8
16,2015-03-29,8
16,2015-03-30,8
16,2015-03-31,8
16,2015-04-01,8
16,2015-04-02,8
16,2015-04-03,8
16,2015-04-04,8
16,2015-04-05,8
16,2015-04-06,8
16,2015-04-07,8
16,2015-04-08,8
16,2015-04-09,8
16,2015-04-10,8
16,2015-04-11,8
16,2015-04-12,8
16,2015-04-13,8
16,2015-04-14,8
16,2015-04-15,8
16,2015-04-16,8
16,2015-04-17,8
16,2015-04-18,8
16,2015-04-19,8
16,2015-04-20,8
16,2015-04-21,8
16,2015-04-22,8
16,2015-04-23,8
16,2015-04-24,8
16,2015-04-25,8
16,2015-04-26,8
16,2015-04-27,8
16,2015-04-28,8
16,2015-04-29,8
16,2015-04-30,8
16,2015-05-01,8
16,2015-05-02,8
16,2015-05-03,8
16,2015-05-04,8
16,2015-05-05,8
16,2015-05-06,8
16,2015-05-07,8
16,2015-05-08,8
16,2015-05-09,8
16,2015-05-10,8
16,2015-05-11,8
16,2015-05-12,8
16,2015-05-13,8
16,2015-05-14,8
16,2015-05-15,8
16,2015-05-16,8
16,2015-05-17,8
16,2015-05-18,8
16,2015-05-19,8
16,2015-05-20,8
16,2015-05-21,8
16,2015-05-22,8
16,2015-05-23,8
16,2015-05-24,8
16,2015-05-25,8
16,2015-05-26,8
16,2015-05-27,8
16,2015-05-28,8
16,2015-05-29,8
16,2015-05-30,8
16,2015-05-31,8
16,2015-06-01,8
16,2015-06-02,8
16,2015-06-03,8
16,2015-06-04,8
16,2015-06-05,8
16,2015-06-06,8
16,2015-06-07,8
16,2015-06-08,8
16,2015-06-09,8
16,2015-06-10,8
16,2015-06-11,8
16,2015-06-12,8
16,2015-06-13,8
16,2015-06-14,8
16,2015-06-15,8
16,2015-06-16,8
16,2015-06-17,8
16,2015-06-18,8
16,2015-06-19,8
16,2015-06-20,8
16,2015-06-21,8
16,2015-06-22,8
16,2015-06-23,8
16,2015-06-24,8
16,2015-06-25,8
16,2015-06-26,8
16,2015-06-27,8
16,2015-06-28,8
16,2015-06-29,8
16,2015-06-30,8
16,2015-07-01,8
16,2015-07-02,8
16,2015-07-03,8
16,2015-07-04,8
16,2015-07-05,8
16,2015-07-06,8
16,2015-07-07,8
16,2015-07-08,8
16,2015-07-09,8
16,2015-07-10,8
16,2015-07-11,8
16,2015-07-12,8
16,2015-07-13,8
16,2015-07-14,8
16,2015-07-15,8
16,2015-07-16,8
16,2015-07-17,8
16,2015-07-18,8
16,2015-07-19,8
16,2015-07-20,8
16,2015-07-21,8
16,2015-07-22,8
16,2015-07-23,8
16,2015-07-24,8
16,2015-07-25,8
16,2015-07-26,8
16,2015-07-27,8
16,2015-07-28,8
16,2015-07-29,8
16,2015-07-30,8
16,2015-07-31,8
16,2015-08-01,8
16,2015-08-02,8
16,2015-08-03,8
16,2015-08-04,8
16,2015-08-05,8
16,2015-08-06,8
16,2015-08-07,8
16,2015-08-08,8
16,2015-08-09,8
16,2015-08-10,8
16,2015-08-11,8
16,2015-08-12,8
16,2015-08-13,8
16,2015-08-14,8
16,2015-08-15,8
16,2015-08-16,8
16,2015-08-17,8
16,2015-08-18,8
16,2015-08-19,8
16,2015-08-20,8
16,2015-08-21,8
16,2015-08-22,8
16,2015-08-23,8
16,2015-08-24,8
16,2015-08-25,8
16,2015-08-26,8
16,2015-08-27,8
16,2015-08-28,8
16,2015-08-29,8
16,2015-08-30,8
16,2015-08-31,8
16,2015-09-01,8
16,2015-09-02,8
16,2015-09-03,8
16,2015-09-04,8
16,2015-09-05,8
16,2015-09-06,8
16,2015-09-07,8
16,2015-09-08,8
16,2015-09-09,8
16,2015-09-10,8
16,2015-09-11,8
16,2015-09-12,8
16,2015-09-13,8
16,2015-09-14,8
16,2015-09-15,8
16,2015-09-16,8
16,2015-09-17,8
16,2015-09-18,8
16,2015-09-19,8
16,2015-09-20,8
16,2015-09-21,8
16,2015-09-22,8
16,2015-09-23,8
16,2015-09-24,8
16,2015-09-25,8
16,2015-09-26,8
16,2015-09-27,8
16,2015-09-28,8
16,2015-09-29,8
16,2015-09-30,8
16,2015-10-01,8
16,2015-10-02,8
16,2015-10-03,8
16,2015-10-04,8
16,2015-10-05,8
16,2015-10-06,8
16,2015-10-07,8
16,2015-10-08,8
16,2015-10-09,8
16,2015-10-10,8
16,2015-10-11,8
16,2015-10-12,8
16,2015-10-13,8
16,2015-10-14,8
16,2015-10-15,8
16,2015-10-16,8
16,2015-10-17,8
16,2015-10-18,8
16,2015-10-19,8
16,2015-10-20,8
16,2015-10-21,8
16,2015-10-22,8
16,2015-10-23,8
16,2015-10-24,8
16,2015-10-25,8
16,2015-10-26,8
16,2015-10-27,8
16,2015-10-28,8
16,2015-10-29,8
16,2015-10-30,8
16,2015-10-31,8
16,2015-11-01,8
16,2015-11-02,8
16,2015-11-03,8
16,2015-11-04,8
16,2015-11-05,8
16,2015-11-06,8
16,2015-11-07,8
16,2015-11-08,8
16,2015-11-09,8
16,2015-11-10,8
16,2015-11-11,8
16,2015-11-12,8
16,2015-11-13,8
16,2015-11-14,8
16,2015-11-15,8
16,2015-11-16,8
16,2015-11-17,8
16,2015-11-18,8
16,2015-11-19,8
16,2015-11-20,8
16,2015-11-21,8
16,2015-11-22,8
16,2015-11-23,8
16,2015-11-24,8
16,2015-11-25,8
16,2015-11-26,8
16,2015-11-27,8
16,2015-11-28,8
16,2015-11-29,8
16,2015-11-30,8
16,2015-12-01,8
16,2015-12-02,8
16,2015-12-03,8
16,2015-12-04,8
16,2015-12-05,8
16,2015-12-06,8
16,2015-12-07,8
16,2015-12-08,8
16,2015-12-09,8
16,2015-12-10,8
16,2015-12-11,8
16,2015-12-12,8
16,2015-12-13,8
16,2015-12-14,8
16,2015-12-15,8
16,2015-12-16,8
16,2015-12-17,8
16,2015-12-18,8
16,2015-12-19,8
16,2015-12-20,8
16,2015-12-21,8
16,2015-12-22,8
16,2015-12-23,8
16,2015-12-24,8
16,2015-12-25,8
16,2015-12-26,8
16,2015-12-27,8
16,2015-12-28,8
16,2015-12-29,8
16,2015-12-30,8
16,2015-12-31,8
16,2016-01-01,8
16,2016-01-02,8
16,2016-01-03,8
16,2016-01-04,8
16,2016-01-05,8
16,2016-01-06,8
16,2016-01-07,8
16,2016-01-08,8
16,2016-01-09,8
16,2016-01-10,8
16,2016-01-11,8
16,2016-01-12,8
16,2016-01-13,8
16,2016-01-14,8
16,2016-01-15,8
16,2016-01-16,8
16,2016-01-17,8
16,2016-01-18,8
16,2016-01-19,8
16,2016-01-20,8
16,2016-01-21,8
16,2016-01-22,8
16,2016-01-23,8
16,2016-01-24,8
16,2016-01-25,8
16,2016-01-26,8
16,2016-01-27,8
16,2016-01-28,8
16,2016-01-29,8
16,2016-01-30,8
16,2016-01-31,8
16,2016-02-01,8
16,2016-02-02,8
16,2016-02-03,8
16,2016-02-04,8
16,2016-02-05,8
16,2016-02-06,8
16,2016-02-07,8
16,2016-02-08,8
16,2016-02-09,8
16,2016-02-10,8
16,2016-02-11,8
16,2016-02-12,8
16,2016-02-13,8
16,2016-02-14,8
16,2016-02-15,8
16,2016-02-16,8
16,2016-02-17,8
16,2016-02-18,8
16,2016-02-19,8
16,2016-02-20,8
16,2016-02-21,8
16,2016-02-22,8
16,2016-02-23,8
16,2016-02-24,8
16,2016-02-25,8
16,2016-02-26,8
16,2016-02-27,8
16,2016-02-28,8
16,2016-02-29,8
16,2016-03-01,8
16,2016-03-02,8
16,2016-03-03,8
16,2016-03-04,8
16,2016-03-05,8
16,2016-03-06,8
16,2016-03-07,8
16,2016-03-08,8
16,2016-03-09,8
16,2016-03-10,8
16,2016-03-11,8
16,2016-03-12,8
16,2016-03-13,8
16,2016-03-14,8
16,2016-03-15,8
16,2016-03-16,8
16,2016-03-17,8
16,2016-03-18,8
16,2016-03-19,8
16,2016-03-20,8
16,2016-03-21,8
16,2016-03-22,8
16,2016-03-23,8
16,2016-03-24,8
16,2016-03-25,8
16,2016-03-26,8
16,2016-03-27,8
16,2016-03-28,8
16,2016-03-29,8
16,2016-03-30,8
16,2016-03-31,8
16,2016-04-01,8
16,2016-04-02,8
16,2016-04-03,8
16,2016-04-04,8
16,2016-04-05,8
16,2016-04-06,8
16,2016-04-07,8
16,2016-04-08,8
16,2016-04-09,8
16,2016-04-10,8
16,2016-04-11,8
16,2016-04-12,8
16,2016-04-13,8
16,2016-04-14,8
16,2016-04-15,8
16,2016-04-16,8
16,2016-04-17,8
16,2016-04-18,8
16,2016-04-19,8
16,2016-04-20,8
16,2016-04-21,8
16,2016-04-22,8
16,2016-04-23,8
16,2016-04-24,8
16,2016-04-25,8
16,2016-04-26,8
16,2016-04-27,8
16,2016-04-28,8
16,2016-04-29,8
16,2016-04-30,8
16,2016-05-01,8
16,2016-05-02,8
16,2016-05-03,8
16,2016-05-04,8
16,2016-05-05,8
16,2016-05-06,8
16,2016-05-07,8
16,2016-05-08,8
16,2016-05-09,8
16,2016-05-10,8
16,2016-05-11,8
16,2016-05-12,8
16,2016-05-13,8
16,2016-05-14,8
16,2016-05-15,8
16,2016-05-16,8
16,2016-05-17,8
16,2016-05-18,8
16,2016-05-19,8
16,2016-05-20,8
16,2016-05-21,8
16,2016-05-22,8
17,2015-01-01,44
17,2015-01-02,44
17,2015-01-03,44
17,2015-01-04,44
17,2015-01-05,44
17,2015-01-06,44
17,2015-01-07,44
17,2015-01-08,44
17,2015-01-09,44
17,2015-01-10,44
17,2015-01-11,44
17,2015-01-12,44
17,2015-01-13,44
17,2015-01-14,44
17,2015-01-15,44
17,2015-01-16,44
17,2015-01-17,44
17,2015-01-18,44
17,2015-01-19,44
17,2015-01-20,44
17,2015-01-21,44
17,2015-01-22,44
17,2015-01-23,44
17,2015-01-24,44
17,2015-01-25,44
17,2015-01-26,44
17,2015-01-27,44
17,2015-01-28,44
17,2015-01-29,44
17,2015-01-30,44
17,2015-01-31,44
17,2015-02-01,44
17,2015-02-02,44
17,2015-02-03,44
17,2015-02-04,44
17,2015-02-05,44
17,2015-02-06,44
17,2015-02-07,44
17,2015-02-08,44
17,2015-02-09,44
17,2015-02-10,44
17,2015-02-11,44
17,2015-02-12,44
17,2015-02-13,44
17,2015-02-14,44
17,2015-02-15,44
17,2015-02-16,44
17,2015-02-17,44
17,2015-02-18,44
17,2015-02-19,44
17,2015-02-20,44
17,2015-02-21,44
17,2015-02-22,44
17,2015-02-23,44
17,2015-02-24,44
17,2015-02-25,44
17,2015-02-26,44
17,2015-02-27,44
17,2015-02-28,44
17,2015-03-01,44
17,2015-03-02,44
17,2015-03-03,44
17,2015-03-04,44
17,2015-03-05,44
17,2015-03-06,44
17,2015-03-07,44
17,2015-03-08,44
17,2015-03-09,44
17,2015-03-10,44
17,2015-03-11,44
17,2015-03-12,44
17,2015-03-13,44
17,2015-03-14,44
17,2015-03-15,44
17,2015-03-16,44
17,2015-03-17,44
17,2015-03-18,44
17,2015-03-19,44
17,2015-03-20,44
17,2015-03-21,44
17,2015-03-22,44
17,2015-03-23,44
17,2015-03-24,44
17,2015-03-25,44
17,2015-03-26,44
17,2015-03-27,44
17,2015-03-28,44
17,2015-03-29,44
17,2015-03-30,44
17,2015-03-31,44
17,2015-04-01,44
17,2015-04-02,44
17,2015-04-03,44
17,2015-04-04,44
17,2015-04-05,44
17,2015-04-06,44
17,2015-04-07,44
17,2015-04-08,44
17,2015-04-09,44
17,2015-04-10,44
17,2015-04-11,44
17,2015-04-12,44
17,2015-04-13,44
17,2015-04-14,44
17,2015-04-15,44
17,2015-04-16,44
17,2015-04-17,44
17,2015-04-18,44
17,2015-04-19,44
17,2015-04-20,44
17,2015-04-21,44
17,2015-04-22,44
17,2015-04-23,44
17,2015-04-24,44
17,2015-04-25,44
17,2015-04-26,44
17,2015-04-27,44
17,2015-04-28,44
17,2015-04-29,44
17,2015-04-30,44
17,2015-05-01,44
17,2015-05-02,44
17,2015-05-03,44
17,2015-05-04,44
17,2015-05-05,44
17,2015-05-06,44
17,2015-05-07,44
17,2015-05-08,44
17,2015-05-09,44
17,2015-05-10,44
17,2015-05-11,44
17,2015-05-12,44
17,2015-05-13,44
17,2015-05-14,44
17,2015-05-15,44
17,2015-05-16,44
