item_id,date,SAA_pred_75
14,2016-02-11,16
14,2016-02-12,16
14,2016-02-13,16
14,2016-02-14,16
14,2016-02-15,16
14,2016-02-16,16
14,2016-02-17,16
14,2016-02-18,16
14,2016-02-19,16
14,2016-02-20,16
14,2016-02-21,16
14,2016-02-22,16
14,2016-02-23,16
14,2016-02-24,16
14,2016-02-25,16
14,2016-02-26,16
14,2016-02-27,16
14,2016-02-28,16
14,2016-02-29,16
14,2016-03-01,16
14,2016-03-02,16
14,2016-03-03,16
14,2016-03-04,16
14,2016-03-05,16
14,2016-03-06,16
14,2016-03-07,16
14,2016-03-08,16
14,2016-03-09,16
14,2016-03-10,16
14,2016-03-11,16
14,2016-03-12,16
14,2016-03-13,16
14,2016-03-14,16
14,2016-03-15,16
14,2016-03-16,16
14,2016-03-17,16
14,2016-03-18,16
14,2016-03-19,16
14,2016-03-20,16
14,2016-03-21,16
14,2016-03-22,16
14,2016-03-23,16
14,2016-03-24,16
14,2016-03-25,16
14,2016-03-26,16
14,2016-03-27,16
14,2016-03-28,16
14,2016-03-29,16
14,2016-03-30,16
14,2016-03-31,16
14,2016-04-01,16
14,2016-04-02,16
14,2016-04-03,16
14,2016-04-04,16
14,2016-04-05,16
14,2016-04-06,16
14,2016-04-07,16
14,2016-04-08,16
14,2016-04-09,16
14,2016-04-10,16
14,2016-04-11,16
14,2016-04-12,16
14,2016-04-13,16
14,2016-04-14,16
14,2016-04-15,16
14,2016-04-16,16
14,2016-04-17,16
14,2016-04-18,16
14,2016-04-19,16
14,2016-04-20,16
14,2016-04-21,16
14,2016-04-22,16
14,2016-04-23,16
14,2016-04-24,16
14,2016-04-25,16
14,2016-04-26,16
14,2016-04-27,16
14,2016-04-28,16
14,2016-04-29,16
14,2016-04-30,16
14,2016-05-01,16
14,2016-05-02,16
14,2016-05-03,16
14,2016-05-04,16
14,2016-05-05,16
14,2016-05-06,16
14,2016-05-07,16
14,2016-05-08,16
14,2016-05-09,16
14,2016-05-10,16
14,2016-05-11,16
14,2016-05-12,16
14,2016-05-13,16
14,2016-05-14,16
14,2016-05-15,16
14,2016-05-16,16
14,2016-05-17,16
14,2016-05-18,16
14,2016-05-19,16
14,2016-05-20,16
14,2016-05-21,16
14,2016-05-22,16
15,2015-01-01,10
15,2015-01-02,10
15,2015-01-03,10
15,2015-01-04,10
15,2015-01-05,10
15,2015-01-06,10
15,2015-01-07,10
15,2015-01-08,10
15,2015-01-09,10
15,2015-01-10,10
15,2015-01-11,10
15,2015-01-12,10
15,2015-01-13,10
15,2015-01-14,10
15,2015-01-15,10
15,2015-01-16,10
15,2015-01-17,10
15,2015-01-18,10
15,2015-01-19,10
15,2015-01-20,10
15,2015-01-21,10
15,2015-01-22,10
15,2015-01-23,10
15,2015-01-24,10
15,2015-01-25,10
15,2015-01-26,10
15,2015-01-27,10
15,2015-01-28,10
15,2015-01-29,10
15,2015-01-30,10
15,2015-01-31,10
15,2015-02-01,10
15,2015-02-02,10
15,2015-02-03,10
15,2015-02-04,10
15,2015-02-05,10
15,2015-02-06,10
15,2015-02-07,10
15,2015-02-08,10
15,2015-02-09,10
15,2015-02-10,10
15,2015-02-11,10
15,2015-02-12,10
15,2015-02-13,10
15,2015-02-14,10
15,2015-02-15,10
15,2015-02-16,10
15,2015-02-17,10
15,2015-02-18,10
15,2015-02-19,10
15,2015-02-20,10
15,2015-02-21,10
15,2015-02-22,10
15,2015-02-23,10
15,2015-02-24,10
15,2015-02-25,10
15,2015-02-26,10
15,2015-02-27,10
15,2015-02-28,10
15,2015-03-01,10
15,2015-03-02,10
15,2015-03-03,10
15,2015-03-04,10
15,2015-03-05,10
15,2015-03-06,10
15,2015-03-07,10
15,2015-03-08,10
15,2015-03-09,10
15,2015-03-10,10
15,2015-03-11,10
15,2015-03-12,10
15,2015-03-13,10
15,2015-03-14,10
15,2015-03-15,10
15,2015-03-16,10
15,2015-03-17,10
15,2015-03-18,10
15,2015-03-19,10
15,2015-03-20,10
15,2015-03-21,10
15,2015-03-22,10
15,2015-03-23,10
15,2015-03-24,10
15,2015-03-25,10
15,2015-03-26,10
15,2015-03-27,10
15,2015-03-28,10
15,2015-03-29,10
15,2015-03-30,10
15,2015-03-31,10
15,2015-04-01,10
15,2015-04-02,10
15,2015-04-03,10
15,2015-04-04,10
15,2015-04-05,10
15,2015-04-06,10
15,2015-04-07,10
15,2015-04-08,10
15,2015-04-09,10
15,2015-04-10,10
15,2015-04-11,10
15,2015-04-12,10
15,2015-04-13,10
15,2015-04-14,10
15,2015-04-15,10
15,2015-04-16,10
15,2015-04-17,10
15,2015-04-18,10
15,2015-04-19,10
15,2015-04-20,10
15,2015-04-21,10
15,2015-04-22,10
15,2015-04-23,10
15,2015-04-24,10
15,2015-04-25,10
15,2015-04-26,10
15,2015-04-27,10
15,2015-04-28,10
15,2015-04-29,10
15,2015-04-30,10
15,2015-05-01,10
15,2015-05-02,10
15,2015-05-03,10
15,2015-05-04,10
15,2015-05-05,10
15,2015-05-06,10
15,2015-05-07,10
15,2015-05-08,10
15,2015-05-09,10
15,2015-05-10,10
15,2015-05-11,10
15,2015-05-12,10
15,2015-05-13,10
15,2015-05-14,10
15,2015-05-15,10
15,2015-05-16,10
15,2015-05-17,10
15,2015-05-18,10
15,2015-05-19,10
15,2015-05-20,10
15,2015-05-21,10
15,2015-05-22,10
15,2015-05-23,10
15,2015-05-24,10
15,2015-05-25,10
15,2015-05-26,10
15,2015-05-27,10
15,2015-05-28,10
15,2015-05-29,10
15,2015-05-30,10
15,2015-05-31,10
15,2015-06-01,10
15,2015-06-02,10
15,2015-06-03,10
15,2015-06-04,10
15,2015-06-05,10
15,2015-06-06,10
15,2015-06-07,10
15,2015-06-08,10
15,2015-06-09,10
15,2015-06-10,10
15,2015-06-11,10
15,2015-06-12,10
15,2015-06-13,10
15,2015-06-14,10
15,2015-06-15,10
15,2015-06-16,10
15,2015-06-17,10
15,2015-06-18,10
15,2015-06-19,10
15,2015-06-20,10
15,2015-06-21,10
15,2015-06-22,10
15,2015-06-23,10
15,2015-06-24,10
15,2015-06-25,10
15,2015-06-26,10
15,2015-06-27,10
15,2015-06-28,10
15,2015-06-29,10
15,2015-06-30,10
15,2015-07-01,10
15,2015-07-02,10
15,2015-07-03,10
15,2015-07-04,10
15,2015-07-05,10
15,2015-07-06,10
15,2015-07-07,10
15,2015-07-08,10
15,2015-07-09,10
15,2015-07-10,10
15,2015-07-11,10
15,2015-07-12,10
15,2015-07-13,10
15,2015-07-14,10
15,2015-07-15,10
15,2015-07-16,10
15,2015-07-17,10
15,2015-07-18,10
15,2015-07-19,10
15,2015-07-20,10
15,2015-07-21,10
15,2015-07-22,10
15,2015-07-23,10
15,2015-07-24,10
15,2015-07-25,10
15,2015-07-26,10
15,2015-07-27,10
15,2015-07-28,10
15,2015-07-29,10
15,2015-07-30,10
15,2015-07-31,10
15,2015-08-01,10
15,2015-08-02,10
15,2015-08-03,10
15,2015-08-04,10
15,2015-08-05,10
15,2015-08-06,10
15,2015-08-07,10
15,2015-08-08,10
15,2015-08-09,10
15,2015-08-10,10
15,2015-08-11,10
15,2015-08-12,10
15,2015-08-13,10
15,2015-08-14,10
15,2015-08-15,10
15,2015-08-16,10
15,2015-08-17,10
15,2015-08-18,10
15,2015-08-19,10
15,2015-08-20,10
15,2015-08-21,10
15,2015-08-22,10
15,2015-08-23,10
15,2015-08-24,10
15,2015-08-25,10
15,2015-08-26,10
15,2015-08-27,10
15,2015-08-28,10
15,2015-08-29,10
15,2015-08-30,10
15,2015-08-31,10
15,2015-09-01,10
15,2015-09-02,10
15,2015-09-03,10
15,2015-09-04,10
15,2015-09-05,10
15,2015-09-06,10
15,2015-09-07,10
15,2015-09-08,10
15,2015-09-09,10
15,2015-09-10,10
15,2015-09-11,10
15,2015-09-12,10
15,2015-09-13,10
15,2015-09-14,10
15,2015-09-15,10
15,2015-09-16,10
15,2015-09-17,10
15,2015-09-18,10
15,2015-09-19,10
15,2015-09-20,10
15,2015-09-21,10
15,2015-09-22,10
15,2015-09-23,10
15,2015-09-24,10
15,2015-09-25,10
15,2015-09-26,10
15,2015-09-27,10
15,2015-09-28,10
15,2015-09-29,10
15,2015-09-30,10
15,2015-10-01,10
15,2015-10-02,10
15,2015-10-03,10
15,2015-10-04,10
15,2015-10-05,10
15,2015-10-06,10
15,2015-10-07,10
15,2015-10-08,10
15,2015-10-09,10
15,2015-10-10,10
15,2015-10-11,10
15,2015-10-12,10
15,2015-10-13,10
15,2015-10-14,10
15,2015-10-15,10
15,2015-10-16,10
15,2015-10-17,10
15,2015-10-18,10
15,2015-10-19,10
15,2015-10-20,10
15,2015-10-21,10
15,2015-10-22,10
15,2015-10-23,10
15,2015-10-24,10
15,2015-10-25,10
15,2015-10-26,10
15,2015-10-27,10
15,2015-10-28,10
15,2015-10-29,10
15,2015-10-30,10
15,2015-10-31,10
15,2015-11-01,10
15,2015-11-02,10
15,2015-11-03,10
15,2015-11-04,10
15,2015-11-05,10
15,2015-11-06,10
15,2015-11-07,10
15,2015-11-08,10
15,2015-11-09,10
15,2015-11-10,10
15,2015-11-11,10
15,2015-11-12,10
15,2015-11-13,10
15,2015-11-14,10
15,2015-11-15,10
15,2015-11-16,10
15,2015-11-17,10
15,2015-11-18,10
15,2015-11-19,10
15,2015-11-20,10
15,2015-11-21,10
15,2015-11-22,10
15,2015-11-23,10
15,2015-11-24,10
15,2015-11-25,10
15,2015-11-26,10
15,2015-11-27,10
15,2015-11-28,10
15,2015-11-29,10
15,2015-11-30,10
15,2015-12-01,10
15,2015-12-02,10
15,2015-12-03,10
15,2015-12-04,10
15,2015-12-05,10
15,2015-12-06,10
15,2015-12-07,10
15,2015-12-08,10
15,2015-12-09,10
15,2015-12-10,10
15,2015-12-11,10
15,2015-12-12,10
15,2015-12-13,10
15,2015-12-14,10
15,2015-12-15,10
15,2015-12-16,10
15,2015-12-17,10
15,2015-12-18,10
15,2015-12-19,10
15,2015-12-20,10
15,2015-12-21,10
15,2015-12-22,10
15,2015-12-23,10
15,2015-12-24,10
15,2015-12-25,10
15,2015-12-26,10
15,2015-12-27,10
15,2015-12-28,10
15,2015-12-29,10
15,2015-12-30,10
15,2015-12-31,10
15,2016-01-01,10
15,2016-01-02,10
15,2016-01-03,10
15,2016-01-04,10
15,2016-01-05,10
15,2016-01-06,10
15,2016-01-07,10
15,2016-01-08,10
15,2016-01-09,10
15,2016-01-10,10
15,2016-01-11,10
15,2016-01-12,10
15,2016-01-13,10
15,2016-01-14,10
15,2016-01-15,10
15,2016-01-16,10
15,2016-01-17,10
15,2016-01-18,10
15,2016-01-19,10
15,2016-01-20,10
15,2016-01-21,10
15,2016-01-22,10
15,2016-01-23,10
15,2016-01-24,10
15,2016-01-25,10
15,2016-01-26,10
15,2016-01-27,10
15,2016-01-28,10
15,2016-01-29,10
15,2016-01-30,10
15,2016-01-31,10
15,2016-02-01,10
15,2016-02-02,10
15,2016-02-03,10
15,2016-02-04,10
15,2016-02-05,10
15,2016-02-06,10
15,2016-02-07,10
15,2016-02-08,10
15,2016-02-09,10
15,2016-02-10,10
15,2016-02-11,10
15,2016-02-12,10
15,2016-02-13,10
15,2016-02-14,10
15,2016-02-15,10
15,2016-02-16,10
15,2016-02-17,10
15,2016-02-18,10
15,2016-02-19,10
15,2016-02-20,10
15,2016-02-21,10
15,2016-02-22,10
15,2016-02-23,10
15,2016-02-24,10
15,2016-02-25,10
15,2016-02-26,10
15,2016-02-27,10
15,2016-02-28,10
15,2016-02-29,10
15,2016-03-01,10
15,2016-03-02,10
15,2016-03-03,10
15,2016-03-04,10
15,2016-03-05,10
15,2016-03-06,10
15,2016-03-07,10
15,2016-03-08,10
15,2016-03-09,10
15,2016-03-10,10
15,2016-03-11,10
15,2016-03-12,10
15,2016-03-13,10
15,2016-03-14,10
15,2016-03-15,10
15,2016-03-16,10
15,2016-03-17,10
15,2016-03-18,10
15,2016-03-19,10
15,2016-03-20,10
15,2016-03-21,10
15,2016-03-22,10
15,2016-03-23,10
15,2016-03-24,10
15,2016-03-25,10
15,2016-03-26,10
15,2016-03-27,10
15,2016-03-28,10
15,2016-03-29,10
15,2016-03-30,10
15,2016-03-31,10
15,2016-04-01,10
15,2016-04-02,10
15,2016-04-03,10
15,2016-04-04,10
15,2016-04-05,10
15,2016-04-06,10
15,2016-04-07,10
15,2016-04-08,10
15,2016-04-09,10
15,2016-04-10,10
15,2016-04-11,10
15,2016-04-12,10
15,2016-04-13,10
15,2016-04-14,10
15,2016-04-15,10
15,2016-04-16,10
15,2016-04-17,10
15,2016-04-18,10
15,2016-04-19,10
15,2016-04-20,10
15,2016-04-21,10
15,2016-04-22,10
15,2016-04-23,10
15,2016-04-24,10
15,2016-04-25,10
15,2016-04-26,10
15,2016-04-27,10
15,2016-04-28,10
15,2016-04-29,10
15,2016-04-30,10
15,2016-05-01,10
15,2016-05-02,10
15,2016-05-03,10
15,2016-05-04,10
15,2016-05-05,10
15,2016-05-06,10
15,2016-05-07,10
15,2016-05-08,10
15,2016-05-09,10
15,2016-05-10,10
15,2016-05-11,10
15,2016-05-12,10
15,2016-05-13,10
15,2016-05-14,10
15,2016-05-15,10
15,2016-05-16,10
15,2016-05-17,10
15,2016-05-18,10
15,2016-05-19,10
15,2016-05-20,10
15,2016-05-21,10
15,2016-05-22,10
16,2015-01-01,7
16,2015-01-02,7
16,2015-01-03,7
16,2015-01-04,7
16,2015-01-05,7
16,2015-01-06,7
16,2015-01-07,7
16,2015-01-08,7
16,2015-01-09,7
16,2015-01-10,7
16,2015-01-11,7
16,2015-01-12,7
16,2015-01-13,7
16,2015-01-14,7
16,2015-01-15,7
16,2015-01-16,7
16,2015-01-17,7
16,2015-01-18,7
16,2015-01-19,7
16,2015-01-20,7
16,2015-01-21,7
16,2015-01-22,7
16,2015-01-23,7
16,2015-01-24,7
16,2015-01-25,7
16,2015-01-26,7
16,2015-01-27,7
16,2015-01-28,7
16,2015-01-29,7
16,2015-01-30,7
16,2015-01-31,7
16,2015-02-01,7
16,2015-02-02,7
16,2015-02-03,7
16,2015-02-04,7
16,2015-02-05,7
16,2015-02-06,7
16,2015-02-07,7
16,2015-02-08,7
16,2015-02-09,7
16,2015-02-10,7
16,2015-02-11,7
16,2015-02-12,7
16,2015-02-13,7
16,2015-02-14,7
16,2015-02-15,7
16,2015-02-16,7
16,2015-02-17,7
16,2015-02-18,7
16,2015-02-19,7
16,2015-02-20,7
16,2015-02-21,7
16,2015-02-22,7
16,2015-02-23,7
16,2015-02-24,7
16,2015-02-25,7
16,2015-02-26,7
16,2015-02-27,7
16,2015-02-28,7
16,2015-03-01,7
16,2015-03-02,7
16,2015-03-03,7
16,2015-03-04,7
16,2015-03-05,7
16,2015-03-06,7
16,2015-03-07,7
16,2015-03-08,7
16,2015-03-09,7
16,2015-03-10,7
16,2015-03-11,7
16,2015-03-12,7
16,2015-03-13,7
16,2015-03-14,7
16,2015-03-15,7
16,2015-03-16,7
16,2015-03-17,7
16,2015-03-18,7
16,2015-03-19,7
16,2015-03-20,7
16,2015-03-21,7
16,2015-03-22,7
16,2015-03-23,7
16,2015-03-24,7
16,2015-03-25,7
16,2015-03-26,7
16,2015-03-27,7
16,2015-03-28,7
16,2015-03-29,7
16,2015-03-30,7
16,2015-03-31,7
16,2015-04-01,7
16,2015-04-02,7
16,2015-04-03,7
16,2015-04-04,7
16,2015-04-05,7
16,2015-04-06,7
16,2015-04-07,7
16,2015-04-08,7
16,2015-04-09,7
16,2015-04-10,7
16,2015-04-11,7
16,2015-04-12,7
16,2015-04-13,7
16,2015-04-14,7
16,2015-04-15,7
16,2015-04-16,7
16,2015-04-17,7
16,2015-04-18,7
16,2015-04-19,7
16,2015-04-20,7
16,2015-04-21,7
16,2015-04-22,7
16,2015-04-23,7
16,2015-04-24,7
16,2015-04-25,7
16,2015-04-26,7
16,2015-04-27,7
16,2015-04-28,7
16,2015-04-29,7
16,2015-04-30,7
16,2015-05-01,7
16,2015-05-02,7
16,2015-05-03,7
16,2015-05-04,7
16,2015-05-05,7
16,2015-05-06,7
16,2015-05-07,7
16,2015-05-08,7
16,2015-05-09,7
16,2015-05-10,7
16,2015-05-11,7
16,2015-05-12,7
16,2015-05-13,7
16,2015-05-14,7
16,2015-05-15,7
16,2015-05-16,7
16,2015-05-17,7
16,2015-05-18,7
16,2015-05-19,7
16,2015-05-20,7
16,2015-05-21,7
16,2015-05-22,7
16,2015-05-23,7
16,2015-05-24,7
16,2015-05-25,7
16,2015-05-26,7
16,2015-05-27,7
16,2015-05-28,7
16,2015-05-29,7
16,2015-05-30,7
16,2015-05-31,7
16,2015-06-01,7
16,2015-06-02,7
16,2015-06-03,7
16,2015-06-04,7
16,2015-06-05,7
16,2015-06-06,7
16,2015-06-07,7
16,2015-06-08,7
16,2015-06-09,7
16,2015-06-10,7
16,2015-06-11,7
16,2015-06-12,7
16,2015-06-13,7
16,2015-06-14,7
16,2015-06-15,7
16,2015-06-16,7
16,2015-06-17,7
16,2015-06-18,7
16,2015-06-19,7
16,2015-06-20,7
16,2015-06-21,7
16,2015-06-22,7
16,2015-06-23,7
16,2015-06-24,7
16,2015-06-25,7
16,2015-06-26,7
16,2015-06-27,7
16,2015-06-28,7
16,2015-06-29,7
16,2015-06-30,7
16,2015-07-01,7
16,2015-07-02,7
16,2015-07-03,7
16,2015-07-04,7
16,2015-07-05,7
16,2015-07-06,7
16,2015-07-07,7
16,2015-07-08,7
16,2015-07-09,7
16,2015-07-10,7
16,2015-07-11,7
16,2015-07-12,7
16,2015-07-13,7
16,2015-07-14,7
16,2015-07-15,7
16,2015-07-16,7
16,2015-07-17,7
16,2015-07-18,7
16,2015-07-19,7
16,2015-07-20,7
16,2015-07-21,7
16,2015-07-22,7
16,2015-07-23,7
16,2015-07-24,7
16,2015-07-25,7
16,2015-07-26,7
16,2015-07-27,7
16,2015-07-28,7
16,2015-07-29,7
16,2015-07-30,7
16,2015-07-31,7
16,2015-08-01,7
16,2015-08-02,7
16,2015-08-03,7
16,2015-08-04,7
16,2015-08-05,7
16,2015-08-06,7
16,2015-08-07,7
16,2015-08-08,7
16,2015-08-09,7
16,2015-08-10,7
16,2015-08-11,7
16,2015-08-12,7
16,2015-08-13,7
16,2015-08-14,7
16,2015-08-15,7
16,2015-08-16,7
16,2015-08-17,7
16,2015-08-18,7
16,2015-08-19,7
16,2015-08-20,7
16,2015-08-21,7
16,2015-08-22,7
16,2015-08-23,7
16,2015-08-24,7
16,2015-08-25,7
16,2015-08-26,7
16,2015-08-27,7
16,2015-08-28,7
16,2015-08-29,7
16,2015-08-30,7
16,2015-08-31,7
16,2015-09-01,7
16,2015-09-02,7
16,2015-09-03,7
16,2015-09-04,7
16,2015-09-05,7
16,2015-09-06,7
16,2015-09-07,7
16,2015-09-08,7
16,2015-09-09,7
16,2015-09-10,7
16,2015-09-11,7
16,2015-09-12,7
16,2015-09-13,7
16,2015-09-14,7
16,2015-09-15,7
16,2015-09-16,7
16,2015-09-17,7
16,2015-09-18,7
16,2015-09-19,7
16,2015-09-20,7
16,2015-09-21,7
16,2015-09-22,7
16,2015-09-23,7
16,2015-09-24,7
16,2015-09-25,7
16,2015-09-26,7
16,2015-09-27,7
16,2015-09-28,7
16,2015-09-29,7
16,2015-09-30,7
16,2015-10-01,7
16,2015-10-02,7
16,2015-10-03,7
16,2015-10-04,7
16,2015-10-05,7
16,2015-10-06,7
16,2015-10-07,7
16,2015-10-08,7
16,2015-10-09,7
16,2015-10-10,7
16,2015-10-11,7
16,2015-10-12,7
16,2015-10-13,7
16,2015-10-14,7
16,2015-10-15,7
16,2015-10-16,7
16,2015-10-17,7
16,2015-10-18,7
16,2015-10-19,7
16,2015-10-20,7
16,2015-10-21,7
16,2015-10-22,7
16,2015-10-23,7
16,2015-10-24,7
16,2015-10-25,7
16,2015-10-26,7
16,2015-10-27,7
16,2015-10-28,7
16,2015-10-29,7
16,2015-10-30,7
16,2015-10-31,7
16,2015-11-01,7
16,2015-11-02,7
16,2015-11-03,7
16,2015-11-04,7
16,2015-11-05,7
16,2015-11-06,7
16,2015-11-07,7
16,2015-11-08,7
16,2015-11-09,7
16,2015-11-10,7
16,2015-11-11,7
16,2015-11-12,7
16,2015-11-13,7
16,2015-11-14,7
16,2015-11-15,7
16,2015-11-16,7
16,2015-11-17,7
16,2015-11-18,7
16,2015-11-19,7
16,2015-11-20,7
16,2015-11-21,7
16,2015-11-22,7
16,2015-11-23,7
16,2015-11-24,7
16,2015-11-25,7
16,2015-11-26,7
16,2015-11-27,7
16,2015-11-28,7
16,2015-11-29,7
16,2015-11-30,7
16,2015-12-01,7
16,2015-12-02,7
16,2015-12-03,7
16,2015-12-04,7
16,2015-12-05,7
16,2015-12-06,7
16,2015-12-07,7
16,2015-12-08,7
16,2015-12-09,7
16,2015-12-10,7
16,2015-12-11,7
16,2015-12-12,7
16,2015-12-13,7
16,2015-12-14,7
16,2015-12-15,7
16,2015-12-16,7
16,2015-12-17,7
16,2015-12-18,7
16,2015-12-19,7
16,2015-12-20,7
16,2015-12-21,7
16,2015-12-22,7
16,2015-12-23,7
16,2015-12-24,7
16,2015-12-25,7
16,2015-12-26,7
16,2015-12-27,7
16,2015-12-28,7
16,2015-12-29,7
16,2015-12-30,7
16,2015-12-31,7
16,2016-01-01,7
16,2016-01-02,7
16,2016-01-03,7
16,2016-01-04,7
16,2016-01-05,7
16,2016-01-06,7
16,2016-01-07,7
16,2016-01-08,7
16,2016-01-09,7
16,2016-01-10,7
16,2016-01-11,7
16,2016-01-12,7
16,2016-01-13,7
16,2016-01-14,7
16,2016-01-15,7
16,2016-01-16,7
16,2016-01-17,7
16,2016-01-18,7
16,2016-01-19,7
16,2016-01-20,7
16,2016-01-21,7
16,2016-01-22,7
16,2016-01-23,7
16,2016-01-24,7
16,2016-01-25,7
16,2016-01-26,7
16,2016-01-27,7
16,2016-01-28,7
16,2016-01-29,7
16,2016-01-30,7
16,2016-01-31,7
16,2016-02-01,7
16,2016-02-02,7
16,2016-02-03,7
16,2016-02-04,7
16,2016-02-05,7
16,2016-02-06,7
16,2016-02-07,7
16,2016-02-08,7
16,2016-02-09,7
16,2016-02-10,7
16,2016-02-11,7
16,2016-02-12,7
16,2016-02-13,7
16,2016-02-14,7
16,2016-02-15,7
16,2016-02-16,7
16,2016-02-17,7
16,2016-02-18,7
16,2016-02-19,7
16,2016-02-20,7
16,2016-02-21,7
16,2016-02-22,7
16,2016-02-23,7
16,2016-02-24,7
16,2016-02-25,7
16,2016-02-26,7
16,2016-02-27,7
16,2016-02-28,7
16,2016-02-29,7
16,2016-03-01,7
16,2016-03-02,7
16,2016-03-03,7
16,2016-03-04,7
16,2016-03-05,7
16,2016-03-06,7
16,2016-03-07,7
16,2016-03-08,7
16,2016-03-09,7
16,2016-03-10,7
16,2016-03-11,7
16,2016-03-12,7
16,2016-03-13,7
16,2016-03-14,7
16,2016-03-15,7
16,2016-03-16,7
16,2016-03-17,7
16,2016-03-18,7
16,2016-03-19,7
16,2016-03-20,7
16,2016-03-21,7
16,2016-03-22,7
16,2016-03-23,7
16,2016-03-24,7
16,2016-03-25,7
16,2016-03-26,7
16,2016-03-27,7
16,2016-03-28,7
16,2016-03-29,7
16,2016-03-30,7
16,2016-03-31,7
16,2016-04-01,7
16,2016-04-02,7
16,2016-04-03,7
16,2016-04-04,7
16,2016-04-05,7
16,2016-04-06,7
16,2016-04-07,7
16,2016-04-08,7
16,2016-04-09,7
16,2016-04-10,7
16,2016-04-11,7
16,2016-04-12,7
16,2016-04-13,7
16,2016-04-14,7
16,2016-04-15,7
16,2016-04-16,7
16,2016-04-17,7
16,2016-04-18,7
16,2016-04-19,7
16,2016-04-20,7
16,2016-04-21,7
16,2016-04-22,7
16,2016-04-23,7
16,2016-04-24,7
16,2016-04-25,7
16,2016-04-26,7
16,2016-04-27,7
16,2016-04-28,7
16,2016-04-29,7
16,2016-04-30,7
16,2016-05-01,7
16,2016-05-02,7
16,2016-05-03,7
16,2016-05-04,7
16,2016-05-05,7
16,2016-05-06,7
16,2016-05-07,7
16,2016-05-08,7
16,2016-05-09,7
16,2016-05-10,7
16,2016-05-11,7
16,2016-05-12,7
16,2016-05-13,7
16,2016-05-14,7
16,2016-05-15,7
16,2016-05-16,7
16,2016-05-17,7
16,2016-05-18,7
16,2016-05-19,7
16,2016-05-20,7
16,2016-05-21,7
16,2016-05-22,7
17,2015-01-01,37
17,2015-01-02,37
17,2015-01-03,37
17,2015-01-04,37
17,2015-01-05,37
17,2015-01-06,37
17,2015-01-07,37
17,2015-01-08,37
17,2015-01-09,37
17,2015-01-10,37
17,2015-01-11,37
17,2015-01-12,37
17,2015-01-13,37
17,2015-01-14,37
17,2015-01-15,37
17,2015-01-16,37
17,2015-01-17,37
17,2015-01-18,37
17,2015-01-19,37
17,2015-01-20,37
17,2015-01-21,37
17,2015-01-22,37
17,2015-01-23,37
17,2015-01-24,37
17,2015-01-25,37
17,2015-01-26,37
17,2015-01-27,37
17,2015-01-28,37
17,2015-01-29,37
17,2015-01-30,37
17,2015-01-31,37
17,2015-02-01,37
17,2015-02-02,37
17,2015-02-03,37
17,2015-02-04,37
17,2015-02-05,37
17,2015-02-06,37
17,2015-02-07,37
17,2015-02-08,37
17,2015-02-09,37
17,2015-02-10,37
17,2015-02-11,37
17,2015-02-12,37
17,2015-02-13,37
17,2015-02-14,37
17,2015-02-15,37
17,2015-02-16,37
17,2015-02-17,37
17,2015-02-18,37
17,2015-02-19,37
17,2015-02-20,37
17,2015-02-21,37
17,2015-02-22,37
17,2015-02-23,37
17,2015-02-24,37
17,2015-02-25,37
17,2015-02-26,37
17,2015-02-27,37
17,2015-02-28,37
17,2015-03-01,37
17,2015-03-02,37
17,2015-03-03,37
17,2015-03-04,37
17,2015-03-05,37
17,2015-03-06,37
17,2015-03-07,37
17,2015-03-08,37
17,2015-03-09,37
17,2015-03-10,37
17,2015-03-11,37
17,2015-03-12,37
17,2015-03-13,37
17,2015-03-14,37
17,2015-03-15,37
17,2015-03-16,37
17,2015-03-17,37
17,2015-03-18,37
17,2015-03-19,37
17,2015-03-20,37
17,2015-03-21,37
17,2015-03-22,37
17,2015-03-23,37
17,2015-03-24,37
17,2015-03-25,37
17,2015-03-26,37
17,2015-03-27,37
17,2015-03-28,37
17,2015-03-29,37
17,2015-03-30,37
17,2015-03-31,37
17,2015-04-01,37
17,2015-04-02,37
17,2015-04-03,37
17,2015-04-04,37
17,2015-04-05,37
17,2015-04-06,37
17,2015-04-07,37
17,2015-04-08,37
17,2015-04-09,37
17,2015-04-10,37
17,2015-04-11,37
17,2015-04-12,37
17,2015-04-13,37
17,2015-04-14,37
17,2015-04-15,37
17,2015-04-16,37
17,2015-04-17,37
17,2015-04-18,37
17,2015-04-19,37
17,2015-04-20,37
17,2015-04-21,37
17,2015-04-22,37
17,2015-04-23,37
17,2015-04-24,37
17,2015-04-25,37
17,2015-04-26,37
17,2015-04-27,37
17,2015-04-28,37
17,2015-04-29,37
17,2015-04-30,37
17,2015-05-01,37
17,2015-05-02,37
17,2015-05-03,37
17,2015-05-04,37
17,2015-05-05,37
17,2015-05-06,37
17,2015-05-07,37
17,2015-05-08,37
17,2015-05-09,37
17,2015-05-10,37
17,2015-05-11,37
17,2015-05-12,37
17,2015-05-13,37
17,2015-05-14,37
17,2015-05-15,37
17,2015-05-16,37
17,2015-05-17,37
17,2015-05-18,37
17,2015-05-19,37
17,2015-05-20,37
17,2015-05-21,37
17,2015-05-22,37
17,2015-05-23,37
17,2015-05-24,37
17,2015-05-25,37
17,2015-05-26,37
17,2015-05-27,37
17,2015-05-28,37
17,2015-05-29,37
17,2015-05-30,37
17,2015-05-31,37
17,2015-06-01,37
17,2015-06-02,37
